country_3_letter_code,country_name,game_year,game_season,game_location,total_at_event,host,slug_game,competed_in,name,gdp_per_capita,ISO3,gdp_total,population,military_percent_gdp,military_total,lon,lat,abs_lat,total_all_time
SWE,Sweden,2006,Winter,Italy,14,N,turin-2006,110,Sweden,47292.3136933265,SWE,429438090953.82,9080505,1.32720742978137,5699534249.4503765,18.643501,60.12816100000001,60.12816100000001,653
SWE,Sweden,2016,Summer,Brazil,11,N,rio-2016,91,Sweden,51334.4320301641,SWE,509395932462.041,9923085,1.0530163887864,5364022652.636593,18.643501,60.12816100000001,60.12816100000001,653
TAN,United Republic of Tanzania,2008,Summer,People's Republic of China,0,N,beijing-2008,8,Tanzania,1899.48207476561,TZA,77210508276.6666,40648189,0.698278989715238,539144757.1483078,34.888822,-6.369028,6.369028,2
TGA,Tonga,1992,Summer,Spain,0,N,barcelona-1992,2,Tonga,4003.18084658394,TON,381895446.402415,95398,0,0,-175.198242,-21.178986,21.178986,1
THA,Thailand,2004,Summer,Greece,8,N,athens-2004,45,Thailand,11884.7030614894,THA,772449876546.533,64995303,1.07980692728253,8340967276.734814,100.992541,15.870032,15.870032,35
THA,Thailand,2006,Winter,Italy,0,N,turin-2006,1,Thailand,12836.1265433307,THA,844778091578.014,65812540,1.10116200615096,9302375380.744253,100.992541,15.870032,15.870032,35
THA,Thailand,2008,Summer,People's Republic of China,6,N,beijing-2008,42,Thailand,13618.6742210133,THA,906063742224.753,66530980,1.53268865982228,13887136227.840164,100.992541,15.870032,15.870032,35
THA,Thailand,2012,Summer,Great Britain,4,N,london-2012,39,Thailand,15422.4400161683,THA,1046196162841.15,67835968,1.3814115527433,14452274657.844753,100.992541,15.870032,15.870032,35
THA,Thailand,2014,Winter,Russian Federation,0,N,sochi-2014,3,Thailand,15851.9690003962,THA,1084888911721.93,68438748,1.40663655346919,15260443996.81476,100.992541,15.870032,15.870032,35
TJK,Tajikistan,2004,Summer,Greece,0,N,athens-2004,8,Tajikistan,1745.34124308619,TJK,11628145789.8663,6662391,1.13133632771605,131553437.56054187,71.276093,38.861034,38.861034,4
TJK,Tajikistan,2012,Summer,Great Britain,1,N,london-2012,15,Tajikistan,2505.15813458335,TJK,19727714474.226,7874837,0.999139959791046,197107478.46547404,71.276093,38.861034,38.861034,4
TJK,Tajikistan,2014,Winter,Russian Federation,0,N,sochi-2014,1,Tajikistan,2739.31945709148,TJK,22607132316.4294,8252828,1.12838009700648,255094381.56250936,71.276093,38.861034,38.861034,4
TJK,Tajikistan,2020,Summer,Japan,0,N,tokyo-2020,7,Tajikistan,3473.84421747585,TJK,33132282510.0548,9537641,1.01068975228673,334864584.0278124,71.276093,38.861034,38.861034,4
TKM,Turkmenistan,2004,Summer,Greece,0,N,athens-2004,7,Turkmenistan,5034.24789042693,TKM,23678061390.8425,4703396,0,0,59.556278,38.969719,38.969719,1
TKM,Turkmenistan,2012,Summer,Great Britain,0,N,london-2012,8,Turkmenistan,10604.0004134209,TKM,55860877401.8627,5267906,0,0,59.556278,38.969719,38.969719,1
TLS,Democratic Republic of Timor-Leste,2004,Summer,Greece,0,N,athens-2004,2,Timor-Leste,2258.61735145946,TLS,2195125359.09258,971888,0,0,125.727539,-8.874217,8.874217,NA
TOG,Togo,2004,Summer,Greece,0,N,athens-2004,1,Togo,1276.79359591946,TGO,6981213719.96054,5467769,1.40604809612512,98159222.59593084,0.824782,8.619543,8.619543,1
TOG,Togo,2020,Summer,Japan,0,N,tokyo-2020,2,Togo,1588.60238023094,TGO,13151621303.506,8278737,2.0142400184783,264905219.37393528,0.824782,8.619543,8.619543,1
TTO,Trinidad and Tobago,1998,Winter,Japan,0,N,nagano-1998,1,Trinidad and Tobago,14791.1122857059,TTO,18661931579.7628,1261698,0,0,-61.222503,10.691803,10.691803,19
TTO,Trinidad and Tobago,2002,Winter,United States of America,0,N,salt-lake-city-2002,1,Trinidad and Tobago,18971.7214099007,TTO,24230872301.9393,1277210,0.213074265946209,51629753.289720446,-61.222503,10.691803,10.691803,19
TUN,Tunisia,2012,Summer,Great Britain,3,N,london-2012,50,Tunisia,10123.3981250154,TUN,109808428598.256,10846993,1.51234245359552,1660679483.3175495,9.537499,33.886917,33.886917,15
TUN,Tunisia,2020,Summer,Japan,2,N,tokyo-2020,48,Tunisia,9727.47395497889,TUN,114965298778.845,11818618,2.90774446975491,3342897117.379075,9.537499,33.886917,33.886917,15
TUR,Turkey,1994,Winter,Norway,0,N,lillehammer-1994,2,Turkey,12844.2068363537,TUR,739366606767.095,57564209,4.05135933699201,29954398057.859703,35.243322,38.963745,38.963745,103
TUR,Turkey,2004,Summer,Greece,10,N,athens-2004,62,Turkey,16968.8736060922,TUR,1137100001396.69,67010929,2.69798371690976,30678772882.663345,35.243322,38.963745,38.963745,103
TUR,Turkey,2020,Summer,Japan,13,N,tokyo-2020,78,Turkey,28384.9877843092,TUR,2393963386535.04,84339067,2.77247201881667,66371965032.39994,35.243322,38.963745,38.963745,103
TUV,Tuvalu,2008,Summer,People's Republic of China,0,N,beijing-2008,1,Tuvalu,3600.56276978961,TUV,37139804.9703798,10314,0,0,177.64933,-7.109534999999999,7.109534999999999,NA
UGA,Uganda,2016,Summer,Brazil,0,N,rio-2016,14,Uganda,2075.01166590088,UGA,82272496518.3221,39649172,1.04565622418992,860287480.6402704,32.290275,1.373333,1.373333,11
UGA,Uganda,2020,Summer,Japan,4,N,tokyo-2020,18,Uganda,2177.59585383955,UGA,99605411950.4746,45740999,2.59714466527543,2586896642.7973666,32.290275,1.373333,1.373333,11
UKR,Ukraine,2008,Summer,People's Republic of China,22,N,beijing-2008,208,Ukraine,13195.8768378635,UKR,610417364786.612,46258188,1.88086804129927,11481145132.81257,31.1655799,48.379433,48.379433,147
URU,Uruguay,2012,Summer,Great Britain,0,N,london-2012,9,Uruguay,19355.680881651,URY,65402361807.0768,3378975,1.80366982524901,1179642664.9144273,-55.765835,-32.522779,32.522779,10
USA,United States of America,2012,Summer,Great Britain,104,N,london-2012,389,United States,55514.22151935,USA,17424674058243.7,313877662,4.47740121867267,780172568633.544,-95.712891,37.09024,37.09024,2932
UZB,Uzbekistan,1998,Winter,Japan,0,N,nagano-1998,4,Uzbekistan,2637.00499570036,UZB,63422607151.5892,24050999,0,0,64.585262,41.377491,41.377491,36
UZB,Uzbekistan,2008,Summer,People's Republic of China,4,N,beijing-2008,50,Uzbekistan,4185.55752534968,UZB,114277440003.117,27302799,0,0,64.585262,41.377491,41.377491,36
UZB,Uzbekistan,2016,Summer,Brazil,13,N,rio-2016,57,Uzbekistan,6346.33477752569,UZB,202117435361.16,31847899,0,0,64.585262,41.377491,41.377491,36
UZB,Uzbekistan,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,3,Uzbekistan,6755.48097366685,UZB,222634306516.262,32956099,3.5554825523167,7915723923.656978,64.585262,41.377491,41.377491,36
UZB,Uzbekistan,2020,Summer,Japan,5,N,tokyo-2020,54,Uzbekistan,6994.16941167262,UZB,239424757008.848,34232050,0,0,64.585262,41.377491,41.377491,36
VAN,Vanuatu,1992,Summer,Spain,0,N,barcelona-1992,1,Vanuatu,2854.45601218839,VUT,442943066.147345,155175,0,0,166.959158,-15.376706,15.376706,NA
VAN,Vanuatu,2012,Summer,Great Britain,0,N,london-2012,3,Vanuatu,3046.68582297804,VUT,760163346.262136,249505,0,0,166.959158,-15.376706,15.376706,NA
VAN,Vanuatu,2020,Summer,Japan,0,N,tokyo-2020,3,Vanuatu,2762.791388307,VUT,848591374.918495,307150,0,0,166.959158,-15.376706,15.376706,NA
VIE,Vietnam,1992,Summer,Spain,0,N,barcelona-1992,7,Vietnam,1847.62049296228,VNM,130965785041.446,70883488,3.37458835450367,4419556130.392946,108.277199,14.058324,14.058324,4
VIN,Saint Vincent and the Grenadines,2000,Summer,Australia,0,N,sydney-2000,3,St. Vincent and the Grenadines,8646.60881641543,VCT,931992024.49497,107787,0,0,-61.287228,12.984305,12.984305,NA
ZAM,Zambia,2004,Summer,Greece,0,N,athens-2004,4,Zambia,2261.76673260384,ZMB,26124855554.05,11550641,1.58089960446516,413007738.12107086,27.849332,-13.133897,13.133897,2
ZAM,Zambia,2008,Summer,People's Republic of China,0,N,beijing-2008,6,Zambia,2747.43850404048,ZMB,35300548789.7578,12848531,1.55242231569365,548013596.9745247,27.849332,-13.133897,13.133897,2
ZIM,Zimbabwe,2000,Summer,Australia,0,N,sydney-2000,14,Zimbabwe,3473.58212434186,ZWE,41271303485.8895,11881481,3.41634793252656,1409971323.3669484,29.154857,-19.015438,19.015438,8
ZIM,Zimbabwe,2008,Summer,People's Republic of China,4,N,beijing-2008,13,Zimbabwe,1739.3192496046,ZWE,21531994834.4004,12379553,0,0,29.154857,-19.015438,19.015438,8
ZIM,Zimbabwe,2014,Winter,Russian Federation,0,N,sochi-2014,2,Zimbabwe,2955.36482183392,ZWE,40153684778.4591,13586709,1.88807960607304,758133533.3889408,29.154857,-19.015438,19.015438,8
ZIM,Zimbabwe,2016,Summer,Brazil,0,N,rio-2016,13,Zimbabwe,2934.87446202532,ZWE,41177280689.7835,14030338,1.74249355199766,717511460.9074552,29.154857,-19.015438,19.015438,8
